Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1741693648.721	  1203.463	0	253	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.14 1200000 64 64
2	:	1741693648.724	   188.796	0	254	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.14 1200000 64 64
3	:	1741693648.727	     2.365	0	254	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.14 1200000 64 64
4	:	1741693648.731	     6.084	0	252	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.14 1200000 64 64
5	:	1741693651.097	     5.673	0	254	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/word-equations/empty.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "word-equations" "../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn" "../data/mzn-challenge/2024/word-equations/empty.dzn" org.choco.choco v4.10.14 1200000 64 64
6	:	1741693654.819	   218.096	0	239	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/random_20_1_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_1_100.json" org.choco.choco v4.10.14 1200000 64 64
7	:	1741693656.773	     8.706	0	231	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/small_3.dzn" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/small_3.dzn" org.choco.choco v4.10.14 1200000 64 64
8	:	1741693665.486	     4.212	0	238	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/random_10_9_10.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_9_10.json" org.choco.choco v4.10.14 1200000 64 64
9	:	1741693669.705	   218.626	0	239	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/random_20_9_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_20_9_100.json" org.choco.choco v4.10.14 1200000 64 64
10	:	1741693837.526	    36.625	0	239	0	0	srun --exclusive --cpus-per-task=64 --nodes=1 --ntasks=1 --cpu-bind=verbose minizinc --solver org.choco.choco -s --json-stream -t 1200000 -f --output-mode json --output-time --output-objective -p 64 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/portal.mzn" /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../"../data/mzn-challenge/2024/portal/random_10_0_100.json" 2>&1 | python3 /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/dump.py /mnt/aiongpfs/users/ptalbot/lattice-land/bench/benchmarks/benchmarking/minizinc/../../campaign/aion/org.choco.choco-v4.10.14-mzn2024 "portal" "../data/mzn-challenge/2024/portal/portal.mzn" "../data/mzn-challenge/2024/portal/random_10_0_100.json" org.choco.choco v4.10.14 1200000 64 64
