"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","320.868","tmp","247896"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.438","tmp","64681"
"turbo-gpu-release_v1.2.5_gpu_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_gpu","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","301.39","tmp","3"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","307.664","tmp","2173"
"turbo-gpu-release_v1.2.5_gpu_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.456","tmp","127"
"turbo-gpu-release_v1.2.5_gpu_spot5_404_10cores_64threads_timeout300000ms_gpu","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","301.373","tmp","131"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","307.42","tmp","2077"
"turbo-gpu-release_v1.2.5_gpu_model_data3_5_31_10cores_64threads_timeout300000ms_gpu","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","302.144","tmp","5261"
"turbo-gpu-release_v1.2.5_gpu_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_gpu","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.822","tmp","5205"
"turbo-gpu-release_v1.2.5_gpu_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_gpu","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","304.001","tmp","65195"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.455","tmp","378"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.802","tmp","96"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","320.806","tmp","247896"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_10cores_64threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.142","tmp","20"
"turbo-gpu-release_v1.2.5_gpu_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_gpu","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","314.217","tmp","2260"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.935","tmp","96"
"turbo-gpu-release_v1.2.5_hybrid_model_data3_5_31_10cores_64threads_timeout300000ms_hybrid","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.899","tmp","5261"
"turbo-gpu-release_v1.2.5_hybrid_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms_hybrid","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.478","tmp","378"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.529","tmp","60"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","302.149","tmp","64825"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.65","tmp","129"
"turbo-gpu-release_v1.2.5_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.988","tmp","60"
"turbo-gpu-release_v1.2.5_gpu_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","321.094","tmp","247896"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.234","tmp","127"
"turbo-gpu-release_v1.2.5_gpu_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_gpu","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.545","tmp","60"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.179","tmp","115"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_10cores_64threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.098","tmp","1836"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.542","tmp","5205"
"turbo-gpu-release_v1.2.5_hybrid_spot5_404_10cores_64threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.474","tmp","129"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_10cores_128threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.32","tmp","14457"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.521","tmp","3"
"turbo-gpu-release_v1.2.5_gpu_triangular_n10_10cores_64threads_timeout300000ms_gpu","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.327","tmp","20"
"turbo-gpu-release_v1.2.5_gpu_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_gpu","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.51","tmp","14457"
"turbo-gpu-release_v1.2.5_hybrid_nfc_24_4_2_10cores_128threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.168","tmp","1836"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.175","tmp","20"
