"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.1_dcmst_c_v20_a190_d4_10cores_20threads_timeout300000ms_10_20","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.487","tmp","401"
"turbo-gpu-release_v1.2.1_tower_100_100_20_100-04_10cores_64threads_timeout300000ms_10_64","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","307.79","tmp","60"
"turbo-gpu-release_v1.2.1_gfd-schedule2_n55f2d50m30k3_10124_10cores_20threads_timeout300000ms_10_20","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.586","tmp","5205"
"turbo-gpu-release_v1.2.1_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_10_64","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.492","tmp","5205"
"turbo-gpu-release_v1.2.1_model_data3_5_31_10cores_64threads_timeout300000ms_10_64","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.758","tmp","5256"
"turbo-gpu-release_v1.2.1_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_10_64","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.506","tmp","401"
"turbo-gpu-release_v1.2.1_triangular_n39_10cores_20threads_timeout300000ms_10_20","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.893","tmp","96"
"turbo-gpu-release_v1.2.1_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","308.659","tmp","2476"
"turbo-gpu-release_v1.2.1_peaceable_queens_n8_q3_10cores_20threads_timeout300000ms_10_20","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.452","tmp","3"
"turbo-gpu-release_v1.2.1_spot5_404_10cores_64threads_timeout300000ms_10_64","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.39","tmp","133"
"turbo-gpu-release_v1.2.1_tower_100_100_20_100-04_10cores_20threads_timeout300000ms_10_20","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","305.787","tmp","60"
"turbo-gpu-release_v1.2.1_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","321.192","tmp","247896"
"turbo-gpu-release_v1.2.1_accap_accap_a4_f30_t15_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.218","tmp","132"
"turbo-gpu-release_v1.2.1_accap_accap_a40_f800_t180_10cores_20threads_timeout300000ms_10_20","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","308.725","tmp","2796"
"turbo-gpu-release_v1.2.1_bool-model-sickness_small-4_10cores_20threads_timeout300000ms_10_20","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.207","tmp","14449"
