"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_bool-model-sickness_small-4_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.216","tmp","14457"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_triangular_n10_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.167","tmp","20"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_spot5_404_10cores_128threads_timeout300000ms","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.261","tmp","138"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","300.868","tmp","6305"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_tower_100_100_20_100-04_10cores_128threads_timeout300000ms","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","300.787","tmp","49"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_triangular_n39_10cores_128threads_timeout300000ms","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","303.122","tmp","81"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","308.179","tmp","3549"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_bool-model-sickness_large-2_10cores_128threads_timeout300000ms","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","322.491","tmp","247896"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_model_data3_5_31_10cores_128threads_timeout300000ms","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","300.513","tmp","7255"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","300.193","tmp","52861"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_dcmst_c_v20_a190_d4_10cores_128threads_timeout300000ms","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.364","tmp","349"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_nfc_24_4_2_10cores_128threads_timeout300000ms","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.094","tmp","1836"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_peaceable_queens_n8_q3_10cores_128threads_timeout300000ms","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.423","tmp","3"
"turbo-gpu-release_v1.2.7_hybrid_wac1_0_accap_accap_a4_f30_t15_10cores_128threads_timeout300000ms","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.15","tmp","113"
