"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J30_41_10_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn","","302.527","tmp","109"
"turbo-gpu-release_v1.2.0_bool-model-sickness_small-4_timeout300000ms_1_1_globalmem","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.58","tmp","14457"
"turbo-gpu-release_rcpsp_J30_33_10","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","7.076","tmp","53"
"turbo-gpu-release_peaceable_queens_n8_q3_noatomics","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.723","tmp","3"
"turbo-gpu-release_rcpsp_J30_25_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","302.435","tmp","79"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","14.47","tmp","58"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.602","tmp","5205"
"turbo-gpu-release_dcmst_c_v20_a190_d4","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.66","tmp","394"
"turbo-gpu-release_rcpsp_J30_40_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","10.336","tmp","57"
"turbo-gpu-release_rcpsp_J30_20_6_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","","6.598","tmp","51"
"turbo-gpu-release_bool-model-sickness_large-2","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","321.29","tmp","247896"
"turbo-gpu-release_bool-model-sickness_large-2_noatomics","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","321.315","tmp","247896"
"turbo-gpu-release_spot5_404","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.544","tmp","131"
"turbo-gpu-release_rcpsp_J30_43_6_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","12.251","tmp","58"
"turbo-gpu-release_v1.2.0_peaceable_queens_n8_q3_timeout300000ms_1_1_globalmem","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.77","tmp","3"
"turbo-gpu-release_model_data3_5_31","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.306","tmp","5256"
"turbo-gpu-release_rcpsp_J30_2_2_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn","","7.568","tmp","51"
"turbo-gpu-release_rcpsp_J30_23_7_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","","8.804","tmp","60"
"turbo-gpu-release_rcpsp_J30_1_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","","6.099","tmp","47"
"turbo-gpu-release_rcpsp_J30_33_10_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn","","6.609","tmp","53"
"turbo-gpu-release_rcpsp_J30_15_5_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","302.708","tmp","58"
"turbo-gpu-release_rcpsp_J30_37_4","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","302.282","tmp","85"
"turbo-gpu-release_rcpsp_J30_39_5_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","8.374","tmp","55"
"turbo-gpu-release_rcpsp_J30_17_7","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn","","57.726","tmp","57"
"turbo-gpu-release_rcpsp_J30_44_9_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn","","18.195","tmp","64"
"turbo-gpu-release_rcpsp_J30_22_6_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn","","11.978","tmp","52"
"turbo-gpu-release_tower_100_100_20_100-04","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.471","tmp","60"
"turbo-gpu-release_triangular_n10_noatomics","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.286","tmp","20"
"turbo-gpu-release_rcpsp_J30_25_3","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn","","302.523","tmp","79"
"turbo-gpu-release_wordpress_Wordpress7_Offers500_noatomics","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.111","tmp","69385"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","302.51","tmp","78"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.761","tmp","3"
"turbo-gpu-release_wordpress_Wordpress7_Offers500","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.142","tmp","70239"
"turbo-gpu-release_triangular_n39","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.795","tmp","96"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","","302.755","tmp","58"
"turbo-gpu-release_triangular_n39_noatomics","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.751","tmp","96"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.433","tmp","127"
"turbo-gpu-release_rcpsp_J30_40_3_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn","","9.196","tmp","57"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","","7.114","tmp","51"
"turbo-gpu-release_rcpsp_J30_37_4_noatomics","rcpsp","../data/minizinc-benchmarks/rcpsp/rcpsp.mzn","../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn","","302.321","tmp","85"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.938","tmp","2549"
"turbo-gpu-release_bool-model-sickness_small-4_noatomics","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.36","tmp","14457"
