"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.2_hybrid_accap_accap_a40_f800_t180_10cores_128threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.7","tmp","2819"
"turbo-gpu-release_v1.2.2_hybrid_triangular_n10_10cores_128threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.164","tmp","20"
"turbo-gpu-release_v1.2.2_wordpress_Wordpress7_Offers500_10cores_64threads_timeout300000ms_10_64","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.412","tmp","68871"
"turbo-gpu-release_v1.2.2_dcmst_c_v20_a190_d4_10cores_64threads_timeout300000ms_10_64","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.518","tmp","394"
"turbo-gpu-release_v1.2.2_hybrid_gfd-schedule2_n55f2d50m30k3_10124_10cores_128threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.104","tmp","5205"
"turbo-gpu-release_v1.2.2_gfd-schedule2_n55f2d50m30k3_10124_10cores_64threads_timeout300000ms_10_64","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","301.485","tmp","5205"
"turbo-gpu-release_v1.2.2_hybrid_tower_100_100_20_100-04_10cores_128threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","311.97","tmp","55"
"turbo-gpu-release_v1.2.2_hybrid_wordpress_Wordpress7_Offers500_10cores_128threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.937","tmp","71214"
"turbo-gpu-release_v1.2.2_spot5_404_10cores_64threads_timeout300000ms_10_64","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.343","tmp","131"
"turbo-gpu-release_v1.2.2_bool-model-sickness_small-4_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.23","tmp","14457"
"turbo-gpu-release_v1.2.2_peaceable_queens_n8_q3_10cores_64threads_timeout300000ms_10_64","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.531","tmp","3"
"turbo-gpu-release_v1.2.2_accap_accap_a40_f800_t180_10cores_64threads_timeout300000ms_10_64","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","309.091","tmp","2477"
"turbo-gpu-release_v1.2.2_hybrid_spot5_404_10cores_128threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.437","tmp","132"
"turbo-gpu-release_v1.2.2_bool-model-sickness_large-2_10cores_64threads_timeout300000ms_10_64","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","322.19","tmp","247890"
