"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.4_hybrid_spot5_404_72cores_132threads_timeout300000ms_hybrid","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.585","tmp","129"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.623","tmp","60"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.213","tmp","112"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","315.85","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.392","tmp","247896"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_72cores_264threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","308.999","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_nfc_24_4_2_72cores_264threads_timeout300000ms_hybrid","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.146","tmp","1836"
"turbo-gpu-release_v1.2.4_hybrid_triangular_n39_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","305.756","tmp","96"
"turbo-gpu-release_v1.2.4_hybrid_tower_100_100_20_100-04_72cores_132threads_timeout300000ms_hybrid","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","301.952","tmp","60"
"turbo-gpu-release_v1.2.4_hybrid_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.609","tmp","2081"
