"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.3_triangular_n39_72cores_132threads_timeout300000ms_72_132","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","302.405","tmp","96"
"turbo-gpu-release_v1.2.3_model_data3_5_31_72cores_132threads_timeout300000ms_72_132","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.901","tmp","9254"
"turbo-gpu-release_v1.2.3_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","315.547","tmp","247896"
"turbo-gpu-release_v1.2.3_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_72_264","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","309.945","tmp","60"
"turbo-gpu-release_v1.2.3_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_72_264","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.323","tmp","14441"
"turbo-gpu-release_v1.2.3_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_72_264","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","301.287","tmp","66285"
"turbo-gpu-release_v1.2.3_triangular_n10_72cores_264threads_timeout300000ms_72_264","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","300.589","tmp","20"
"turbo-gpu-release_v1.2.3_bool-model-sickness_large-2_72cores_132threads_timeout300000ms_72_132","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","315.706","tmp","247896"
"turbo-gpu-release_v1.2.3_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_72_132","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.506","tmp","115"
"turbo-gpu-release_v1.2.3_nfc_24_4_2_72cores_132threads_timeout300000ms_72_132","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.499","tmp","1836"
"turbo-gpu-release_v1.2.3_model_data3_5_31_72cores_264threads_timeout300000ms_72_264","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.791","tmp","9255"
