"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_small-4_72cores_132threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.043","tmp","14457"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_72cores_132threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","302.141","tmp","5205"
"turbo-gpu-release_v1.2.5_hybrid_wordpress_Wordpress7_Offers500_72cores_132threads_timeout300000ms_hybrid","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","302.278","tmp","64681"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.563","tmp","2050"
"turbo-gpu-release_v1.2.5_hybrid_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_hybrid","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.894","tmp","247896"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n10_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","215.394","tmp","20"
"turbo-gpu-release_v1.2.5_hybrid_accap_accap_a4_f30_t15_72cores_132threads_timeout300000ms_hybrid","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.271","tmp","112"
"turbo-gpu-release_v1.2.5_hybrid_triangular_n39_72cores_132threads_timeout300000ms_hybrid","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","305.838","tmp","96"
"turbo-gpu-release_v1.2.5_hybrid_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_hybrid","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.551","tmp","5205"
"turbo-gpu-release_v1.2.5_hybrid_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_hybrid","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.958","tmp","3"
