"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","","300.463","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_4096_sub_18","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.098","tmp","14457"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_large_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/large.dzn","","1250.709","tmp","56342"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_4096","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.729","tmp","59942"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_4096","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.969","tmp","3"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_4096_sub_22","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","301.177","tmp","14457"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_54_2_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1207.705","tmp","31"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m10_r200_c15_72cores_264threads_timeout300000ms_sub_20","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","","307.765","tmp","17359"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n12_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","","306.589","tmp","9"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n8_72cores_264threads_timeout300000ms_sub_20","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","301.744","tmp","7"
