"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_monitor_1id_igp_weight_based_defo_rf6461_real_hard_72cores_264threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1641.862","tmp","68"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_150_20_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","","1201.313","tmp","1620833"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a10_f80_t50_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","","1200.268","tmp","156"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n11_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","","1200.323","tmp","22"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_2_2_3_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","","1200.651","tmp","515"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-01-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","","1205.484","tmp","5416750"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a30_f300_t120_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a30_f300_t120.json","","1201.07","tmp","832"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_toy_network_1000_m_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","42.622","tmp","2"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n12_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.013","tmp","11"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1201.106","tmp","91"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n35_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","","1232.946","tmp","0"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_03_track_133-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","1201.119","tmp","17"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_easy_instance_04_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/easy_instance_04.dzn","","1200.311","tmp","474"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-2_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","1.528","tmp","17"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_aircraft_B737NG-600-04-Anon.json_72cores_264threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","1234.291","tmp","12713000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.706","tmp","1403"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_hoist-benchmark_PU_3_4_3_72cores_264threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","","1200.84","tmp","547"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_foxgeesecorn_61_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.238","tmp","32"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_foxgeesecorn_61_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.443","tmp","32"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a20_f160_t90_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.575","tmp","301"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_random_10_9_10_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","","4.613","tmp","9"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_MODEL2204150001_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","114.822","tmp","3"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_graph_clear_cp_planar_n20_seed2022_15_72cores_264threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","","1200.636","tmp","57"
