Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
1	:	1735336148.230	   304.456	0	255	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/wordpress.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "wordpress" "../data/mzn-challenge/2022/wordpress/wordpress.mzn" "../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
2	:	1735336453.225	   301.165	0	257	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/stripboard.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "stripboard" "../data/mzn-challenge/2022/stripboard/stripboard.mzn" "../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
3	:	1735336754.916	   306.630	0	238	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/blocks.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "blocks-world" "../data/mzn-challenge/2022/blocks-world/blocks.mzn" "../data/mzn-challenge/2022/blocks-world/16-4-5.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
4	:	1735337062.059	   304.104	0	258	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "gfd-schedule" "../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn" "../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
5	:	1735337366.712	   300.452	0	239	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/n10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n10.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
6	:	1735337667.699	   312.999	0	239	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/triangular.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/triangular/n39.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "triangular" "../data/mzn-challenge/2022/triangular/triangular.mzn" "../data/mzn-challenge/2022/triangular/n39.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
7	:	1735337981.220	   301.474	0	234	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/spot5/spot5.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/spot5/404.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "spot5" "../data/mzn-challenge/2022/spot5/spot5.mzn" "../data/mzn-challenge/2022/spot5/404.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
8	:	1735338283.203	   314.679	0	250	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json" turbo.gpu.release v1.2.4 300000 10 64 gpu
9	:	1735338598.428	   300.480	0	247	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "accap" "../data/mzn-challenge/2022/accap/accap.mzn" "../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json" turbo.gpu.release v1.2.4 300000 10 64 gpu
10	:	1735338899.439	   302.983	0	248	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -p 64 -arch gpu -hardware precision5820 -version v1.2.4 -timeout 300000 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/tower/tower.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.4 "tower" "../data/mzn-challenge/2022/tower/tower.mzn" "../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn" turbo.gpu.release v1.2.4 300000 10 64 gpu
